,Policy_ID , Probability No Claim , Probability Claim 
6485,997931907,0.369,0.631
6486,2885798,0.857,0.143
6487,347562336,0.989,0.011
6488,275865578,0.86,0.14
6489,2885798,0.668,0.332
6490,336896255,0.933,0.067
6491,908964571,0.804,0.196
6492,650729244,0.731,0.269
6493,96249983,0.766,0.234
6494,231947709,0.288,0.712
6495,868197226,0.945,0.055
6496,240336746,0.919,0.081
6497,898647663,0.647,0.353
6498,610834268,0.967,0.033
6499,947320793,0.453,0.547
6500,211458609,0.963,0.037
6501,829738244,0.4,0.6
6502,986554544,0.915,0.085
6503,771190621,0.914,0.086
6504,505246407,0.745,0.255
6505,554193726,0.958,0.042
6506,467806649,0.862,0.138
6507,995214124,0.553,0.447
6508,374284502,0.982,0.018
6509,538677206,0.914,0.086
6510,937135517,0.286,0.714
6511,528512018,0.954,0.046
6512,691463996,0.45,0.55
6513,210355488,0.875,0.125
6514,469687527,0.736,0.264
6515,873552637,0.695,0.305
6516,846022747,0.964,0.036
6517,988854727,0.62,0.38
6518,922850321,0.914,0.086
6519,824623191,0.57,0.43
6520,204838758,0.916,0.084
6521,983246897,0.195,0.805
6522,893570319,0.894,0.106
6523,384741518,0.834,0.166
6524,564000120,0.912,0.088
6525,652685017,0.777,0.223
6526,419009490,0.407,0.593
6527,638611122,0.954,0.046
6528,499204225,0.934,0.066
6529,446435534,0.944,0.056
6530,434682556,0.968,0.032
6531,871287808,0.982,0.018
6532,113773973,0.949,0.051
6533,371702941,0.874,0.126
6534,145010935,0.896,0.104
6535,739643429,0.231,0.769
6536,282293169,0.622,0.378
6537,167976834,0.457,0.543
6538,977322255,0.089,0.911
6539,678910448,0.99,0.01
6540,324561319,0.956,0.044
6541,372761026,0.905,0.095
6542,807382773,0.353,0.647
6543,305459392,0.822,0.178
6544,401200262,0.955,0.045
6545,410548344,0.449,0.551
6546,463996114,0.979,0.021
6547,614243399,0.963,0.037
6548,642473846,0.426,0.574
6549,583259719,0.987,0.013
6550,609570914,0.684,0.316
6551,495186029,0.84,0.16
6552,782296062,0.982,0.018
6553,212925200,0.859,0.141
6554,132709202,0.733,0.267
6555,953853762,0.972,0.028
6556,607022620,0.786,0.214
6557,210751378,0.992,0.008
6558,150331854,0.894,0.106
6559,761519731,0.834,0.166
6560,602096710,0.879,0.121
6561,399237836,0.968,0.032
6562,547910569,0.4,0.6
6563,557773366,0.749,0.251
6564,869972677,0.938,0.062
6565,735657458,0.853,0.147
6566,440614462,0.946,0.054
6567,819630864,0.826,0.174
6568,702824999,0.428,0.572
6569,720305468,0.912,0.088
6570,72803473,0.442,0.558
6571,852315084,0.953,0.047
6572,495742019,0.926,0.074
6573,430472212,0.582,0.418
6574,234056875,0.984,0.016
6575,256760194,0.313,0.687
6576,435169079,0.965,0.035
6577,202023928,0.357,0.643
6578,608982026,0.951,0.049
6579,131511163,0.751,0.249
6580,990242131,0.882,0.118
6581,763745844,0.486,0.514
6582,727223664,0.944,0.056
6583,136807839,0.942,0.058
6584,544601009,0.696,0.304
6585,265777754,0.318,0.682
6586,17384627,0.474,0.526
6587,964763388,0.382,0.618
6588,115806457,0.917,0.083
6589,533341484,0.894,0.106
6590,313119300,0.307,0.693
6591,413423871,0.798,0.202
6592,224632921,0.226,0.774
6593,315593814,0.748,0.252
6594,709445077,0.964,0.036
6595,5707989,0.89,0.11
6596,176017386,0.716,0.284
6597,255696249,0.864,0.136
6598,330276792,0.978,0.022
6599,153680870,0.396,0.604
6600,71921650,0.609,0.391
6601,805970222,0.975,0.025
6602,281348357,0.556,0.444
6603,537833008,0.897,0.103
6604,828359048,0.976,0.024
6605,721543354,0.975,0.025
6606,974000448,0.7,0.3
6607,505487021,0.94,0.06
6608,212162970,0.951,0.049
6609,272342712,0.895,0.105
6610,319208734,0.147,0.853
6611,164905242,0.828,0.172
6612,702002572,0.513,0.487
6613,459216288,0.296,0.704
6614,20408932,0.759,0.241
6615,791984052,0.76,0.24
6616,83360016,0.994,0.006
6617,761549990,0.739,0.261
6618,594690877,0.801,0.199
6619,138960084,0.586,0.414
6620,63207789,0.765,0.235
6621,745157230,0.152,0.848
6622,728563911,0.898,0.102
6623,285354802,0.321,0.679
6624,595696137,0.992,0.008
6625,114999708,0.957,0.043
6626,142669423,0.641,0.359
6627,424967789,0.901,0.099
6628,124334242,0.809,0.191
6629,325267397,0.843,0.157
6630,315911975,0.754,0.246
6631,367581939,0.648,0.352
6632,341750688,0.938,0.062
6633,503784924,0.829,0.171
6634,241800630,0.981,0.019
6635,81323076,0.935,0.065
6636,291961707,0.923,0.077
6637,670519706,0.624,0.376
6638,812467239,0.918,0.082
6639,526071798,0.823,0.177
6640,590272679,0.483,0.517
6641,631567336,0.689,0.311
6642,999138217,0.937,0.063
6643,709829127,0.877,0.123
6644,540615255,0.534,0.466
6645,302592534,0.63,0.37
6646,472421871,0.874,0.126
6647,999926368,0.96,0.04
6648,434092377,0.175,0.825
6649,869119576,0.488,0.512
6650,845684294,0.371,0.629
6651,230076650,0.663,0.337
6652,51717608,0.744,0.256
6653,524930126,0.691,0.309
6654,414453994,0.371,0.629
6655,997381145,0.82,0.18
6656,961197985,0.498,0.502
6657,65828173,0.42,0.58
6658,55839290,0.709,0.291
6659,282076733,0.671,0.329
6660,230629290,0.97,0.03
6661,706747980,0.978,0.022
6662,947448833,0.637,0.363
6663,538753932,0.892,0.108
6664,894690113,0.984,0.016
6665,317830805,0.9,0.1
6666,195551579,0.406,0.594
6667,987311024,0.751,0.249
6668,119377306,0.777,0.223
6669,91828015,0.907,0.093
6670,467793698,0.982,0.018
6671,839068580,0.745,0.255
6672,711832103,0.649,0.351
6673,422229191,0.381,0.619
6674,716749196,0.597,0.403
6675,951564706,0.97,0.03
6676,481260186,0.917,0.083
6677,328852626,0.411,0.589
6678,759412522,0.947,0.053
6679,374139986,0.778,0.222
6680,38101035,0.842,0.158
6681,202760634,0.965,0.035
6682,499881804,0.947,0.053
6683,616164342,0.754,0.246
6684,156257492,0.622,0.378
6685,333901497,0.898,0.102
6686,689714266,0.927,0.073
6687,551932370,0.972,0.028
6688,99400146,0.906,0.094
6689,672049450,0.917,0.083
6690,383985877,0.966,0.034
6691,634410685,0.705,0.295
6692,362866321,0.871,0.129
6693,344024832,0.156,0.844
6694,409866880,0.904,0.096
6695,706593960,0.323,0.677
6696,3297822,0.98,0.02
6697,527188414,0.984,0.016
6698,894930804,0.833,0.167
6699,492589235,0.888,0.112
6700,277875743,0.81,0.19
6701,940190872,0.204,0.796
6702,940952343,0.597,0.403
6703,357800314,0.734,0.266
6704,133081925,0.381,0.619
6705,849017950,0.497,0.503
6706,85819203,0.677,0.323
6707,341162899,0.979,0.021
6708,69206496,0.992,0.008
6709,887875616,0.936,0.064
6710,236679968,0.745,0.255
6711,962082022,0.904,0.096
6712,797095158,0.973,0.027
6713,344586956,0.918,0.082
6714,452488874,0.966,0.034
6715,935669162,0.334,0.666
6716,158481523,0.33,0.67
6717,527123095,0.923,0.077
6718,597035878,0.827,0.173
6719,295796026,0.974,0.026
6720,444076869,0.688,0.312
6721,952659124,0.556,0.444
6722,113222817,0.735,0.265
6723,35003648,0.948,0.052
6724,321474886,0.968,0.032
6725,779656132,0.941,0.059
6726,207249253,0.556,0.444
6727,712199859,0.711,0.289
6728,677948838,0.732,0.268
6729,677580632,0.816,0.184
6730,33104009,0.881,0.119
6731,210265123,0.875,0.125
6732,177354785,0.806,0.194
6733,434062050,0.789,0.211
6734,805608706,0.56,0.44
6735,223321607,0.801,0.199
6736,503274618,0.987,0.013
6737,42018118,0.412,0.588
6738,372756545,0.753,0.247
6739,633397720,0.817,0.183
6740,7884893,0.676,0.324
6741,586661304,0.608,0.392
6742,595463329,0.834,0.166
6743,167422242,0.965,0.035
6744,638458653,0.669,0.331
6745,576805641,0.576,0.424
6746,2051592,0.649,0.351
6747,382999904,0.548,0.452
6748,749843839,0.932,0.068
6749,473040009,0.153,0.847
6750,984488730,0.276,0.724
6751,974737751,0.79,0.21
6752,478632773,0.256,0.744
6753,643156689,0.598,0.402
6754,764869450,0.937,0.063
6755,758550214,0.703,0.297
6756,459294600,0.862,0.138
6757,452323801,0.704,0.296
6758,685007141,0.251,0.749
6759,963920138,0.85,0.15
6760,860288286,0.389,0.611
6761,355001707,0.273,0.727
6762,625056405,0.21,0.79
6763,904013541,0.978,0.022
6764,755132407,0.578,0.422
6765,799857899,0.987,0.013
6766,695752672,0.73,0.27
6767,995827762,0.276,0.724
6768,816452105,0.946,0.054
6769,741881020,0.793,0.207
6770,835807900,0.712,0.288
6771,552595618,0.092,0.908
6772,746191965,0.947,0.053
6773,526733042,0.921,0.079
6774,309341330,0.929,0.071
6775,565357304,0.827,0.173
6776,950231079,0.94,0.06
6777,290532681,0.956,0.044
6778,624484902,0.823,0.177
6779,463970150,0.779,0.221
6780,352149949,0.883,0.117
6781,929031390,0.246,0.754
6782,348040935,0.917,0.083
6783,333907914,0.98,0.02
6784,478006120,0.943,0.057
6785,105861671,0.873,0.127
6786,653916577,0.795,0.205
6787,349761783,0.947,0.053
6788,727359291,0.99,0.01
6789,479902554,0.226,0.774
6790,549824881,0.832,0.168
6791,711954140,0.976,0.024
6792,313108389,0.51,0.49
6793,516865430,0.777,0.223
6794,110531074,0.954,0.046
6795,224590891,0.696,0.304
6796,557303264,0.96,0.04
6797,520453580,0.922,0.078
6798,847808393,0.962,0.038
6799,953200841,0.948,0.052
6800,959710460,0.509,0.491
6801,379049403,0.986,0.014
6802,450205137,0.969,0.031
6803,204413317,0.932,0.068
6804,90770314,0.989,0.011
6805,246836587,0.15,0.85
6806,224375519,0.428,0.572
6807,852138669,0.693,0.307
6808,372087945,0.904,0.096
6809,329198624,0.371,0.629
6810,956918983,0.746,0.254
6811,933183894,0.984,0.016
6812,570715637,0.922,0.078
6813,819274689,0.061,0.939
6814,964324469,0.903,0.097
6815,931672228,0.187,0.813
6816,395705134,0.512,0.488
6817,651130544,0.744,0.256
6818,945652698,0.705,0.295
6819,692570922,0.84,0.16
6820,808765493,0.969,0.031
6821,242992650,0.503,0.497
6822,788758500,0.8,0.2
6823,577788426,0.462,0.538
6824,800591579,0.135,0.865
6825,96437709,0.129,0.871
6826,240947606,0.96,0.04
6827,561763896,0.785,0.215
6828,189682793,0.561,0.439
6829,490586133,0.917,0.083
6830,699407099,0.36,0.64
6831,791755704,0.382,0.618
6832,182715413,0.968,0.032
6833,320947832,0.073,0.927
6834,84888394,0.274,0.726
6835,494605564,0.945,0.055
6836,660700405,0.481,0.519
6837,131435049,0.934,0.066
6838,426879631,0.941,0.059
6839,833029532,0.719,0.281
6840,681522668,0.895,0.105
6841,171124939,0.834,0.166
6842,944513859,0.963,0.037
6843,632654621,0.527,0.473
6844,401358030,0.906,0.094
6845,573300783,0.631,0.369
6846,812887695,0.584,0.416
6847,992334492,0.986,0.014
6848,595361871,0.777,0.223
6849,785942299,0.881,0.119
6850,991962838,0.991,0.009
6851,233060547,0.934,0.066
6852,781268892,0.139,0.861
6853,899077689,0.978,0.022
6854,504487073,0.898,0.102
6855,208799940,0.563,0.437
6856,588705788,0.902,0.098
6857,510069049,0.76,0.24
6858,494191154,0.951,0.049
6859,190313170,0.875,0.125
6860,494595708,0.49,0.51
6861,951365712,0.94,0.06
6862,287017981,0.838,0.162
6863,634331854,0.856,0.144
6864,320090672,0.775,0.225
6865,167942571,0.194,0.806
6866,247388076,0.962,0.038
6867,711635835,0.942,0.058
6868,357622135,0.936,0.064
6869,562411110,0.505,0.495
6870,41438222,0.967,0.033
6871,424021867,0.426,0.574
6872,627655136,0.725,0.275
6873,975698662,0.988,0.012
6874,15882181,0.687,0.313
6875,97903138,0.904,0.096
6876,617024306,0.136,0.864
6877,149864726,0.441,0.559
6878,740740556,0.547,0.453
6879,683103279,0.739,0.261
6880,870837092,0.867,0.133
6881,114964671,0.84,0.16
6882,911293661,0.227,0.773
6883,88969532,0.694,0.306
6884,27280122,0.939,0.061
6885,665323962,0.669,0.331
6886,376858960,0.966,0.034
6887,744193504,0.359,0.641
6888,386518484,0.579,0.421
6889,783064919,0.892,0.108
6890,831372539,0.726,0.274
6891,357602299,0.953,0.047
6892,67905419,0.52,0.48
6893,600990397,0.954,0.046
6894,833179867,0.632,0.368
6895,56154123,0.987,0.013
6896,383175630,0.99,0.01
6897,243826720,0.841,0.159
6898,223007386,0.957,0.043
6899,91809347,0.786,0.214
6900,830767196,0.683,0.317
6901,631156349,0.291,0.709
6902,88266947,0.585,0.415
6903,770585650,0.469,0.531
6904,153651182,0.829,0.171
6905,124555835,0.727,0.273
6906,681505223,0.977,0.023
6907,581675209,0.758,0.242
6908,205960821,0.779,0.221
6909,255718764,0.191,0.809
6910,325525180,0.618,0.382
6911,931672228,0.212,0.788
6912,589941468,0.962,0.038
6913,836327300,0.58,0.42
6914,666817404,0.506,0.494
6915,96350592,0.723,0.277
6916,380169246,0.819,0.181
6917,141438332,0.985,0.015
6918,168578780,0.854,0.146
6919,589304343,0.445,0.555
6920,612064218,0.799,0.201
6921,247546886,0.675,0.325
6922,500764333,0.531,0.469
6923,892520461,0.89,0.11
6924,513441767,0.286,0.714
6925,710024395,0.826,0.174
6926,513339884,0.983,0.017
6927,371807120,0.698,0.302
6928,311775704,0.714,0.286
6929,798945866,0.087,0.913
6930,602672341,0.85,0.15
6931,765944399,0.767,0.233
6932,356822977,0.971,0.029
6933,307275145,0.897,0.103
6934,41793027,0.393,0.607
6935,421368629,0.835,0.165
6936,526618807,0.909,0.091
6937,235485682,0.634,0.366
6938,551370243,0.952,0.048
6939,646482568,0.946,0.054
6940,773972143,0.73,0.27
6941,802236621,0.897,0.103
6942,513407996,0.556,0.444
6943,869504500,0.152,0.848
6944,345985800,0.185,0.815
6945,333169593,0.786,0.214
6946,108387664,0.822,0.178
6947,63872023,0.92,0.08
6948,430441105,0.784,0.216
6949,538108624,0.98,0.02
6950,182991499,0.892,0.108
6951,65900834,0.834,0.166
6952,452807843,0.559,0.441
6953,189086878,0.963,0.037
6954,736116711,0.941,0.059
6955,366517272,0.908,0.092
6956,331457673,0.744,0.256
6957,411491601,0.841,0.159
6958,175286308,0.776,0.224
6959,682864335,0.963,0.037
6960,365934950,0.9,0.1
6961,900677342,0.655,0.345
6962,825815417,0.949,0.051
6963,479870368,0.293,0.707
6964,361167160,0.867,0.133
6965,213844786,0.645,0.355
6966,697397800,0.931,0.069
6967,555904577,0.333,0.667
6968,277664335,0.952,0.048
6969,240049025,0.131,0.869
6970,914372091,0.918,0.082
6971,999800537,0.91,0.09
6972,141919643,0.449,0.551
6973,232506263,0.834,0.166
6974,821729166,0.913,0.087
6975,701942761,0.17,0.83
6976,286577683,0.602,0.398
6977,636364026,0.734,0.266
6978,761425152,0.779,0.221
6979,557369063,0.435,0.565
6980,156160360,0.743,0.257
6981,216527481,0.976,0.024
6982,805248015,0.942,0.058
6983,747557690,0.974,0.026
6984,42969177,0.702,0.298
6985,451831165,0.964,0.036
6986,591506346,0.912,0.088
6987,681971608,0.359,0.641
6988,488230129,0.941,0.059
6989,420298382,0.949,0.051
6990,632136589,0.633,0.367
6991,122706769,0.965,0.035
6992,3136701,0.938,0.062
6993,65770926,0.97,0.03
6994,986873992,0.377,0.623
6995,941981940,0.753,0.247
6996,977669325,0.984,0.016
6997,180434966,0.976,0.024
6998,926246244,0.372,0.628
6999,956324939,0.783,0.217
7000,697298453,0.339,0.661
7001,602318059,0.913,0.087
7002,298972738,0.764,0.236
7003,346268781,0.477,0.523
7004,512406830,0.915,0.085
7005,619492124,0.587,0.413
7006,136853516,0.973,0.027
7007,915478068,0.988,0.012
7008,434682556,0.915,0.085
7009,700436600,0.951,0.049
7010,488795290,0.928,0.072
7011,210586185,0.953,0.047
7012,320655370,0.206,0.794
7013,533429603,0.85,0.15
7014,951246359,0.915,0.085
7015,37965490,0.952,0.048
7016,956524459,0.253,0.747
7017,670127664,0.733,0.267
7018,470683166,0.321,0.679
7019,686729960,0.931,0.069
7020,993778721,0.824,0.176
7021,494673239,0.9,0.1
7022,484653729,0.598,0.402
7023,696070556,0.966,0.034
7024,387872327,0.991,0.009
7025,888953739,0.224,0.776
7026,602318059,0.838,0.162
7027,93202709,0.927,0.073
7028,441870892,0.962,0.038
7029,250843084,0.939,0.061
7030,864056333,0.71,0.29
7031,634343179,0.872,0.128
7032,878570406,0.441,0.559
7033,586477753,0.413,0.587
7034,821520110,0.966,0.034
7035,12066584,0.988,0.012
7036,802429942,0.846,0.154
7037,521805937,0.837,0.163
7038,173124759,0.747,0.253
7039,916300818,0.846,0.154
7040,442774263,0.961,0.039
7041,792433651,0.942,0.058
7042,918239888,0.922,0.078
7043,746234674,0.571,0.429
7044,48303347,0.828,0.172
7045,168607511,0.939,0.061
7046,421201310,0.602,0.398
7047,8249168,0.807,0.193
7048,576491739,0.948,0.052
7049,744049987,0.359,0.641
7050,796671941,0.945,0.055
7051,895618201,0.755,0.245
7052,82438997,0.74,0.26
7053,182301007,0.851,0.149
7054,87441875,0.951,0.049
7055,541204921,0.99,0.01
7056,454201195,0.536,0.464
7057,324073068,0.533,0.467
7058,714146144,0.078,0.922
7059,674944543,0.98,0.02
7060,31185701,0.932,0.068
7061,402064509,0.948,0.052
7062,237479021,0.957,0.043
7063,871598772,0.232,0.768
7064,655855546,0.215,0.785
7065,622727266,0.95,0.05
7066,480044877,0.948,0.052
7067,654016315,0.98,0.02
7068,308591224,0.946,0.054
7069,441643202,0.96,0.04
7070,779492973,0.417,0.583
7071,449127613,0.495,0.505
7072,946610389,0.233,0.767
7073,883839245,0.728,0.272
7074,57026600,0.529,0.471
7075,751270923,0.933,0.067
7076,240834910,0.666,0.334
7077,562116386,0.947,0.053
7078,621566024,0.858,0.142
7079,877963843,0.786,0.214
7080,898993547,0.51,0.49
7081,591152490,0.628,0.372
7082,981419216,0.731,0.269
7083,759431287,0.789,0.211
7084,534700499,0.794,0.206
7085,887417708,0.792,0.208
7086,269977287,0.93,0.07
7087,233611730,0.271,0.729
7088,302807788,0.657,0.343
7089,800388663,0.988,0.012
7090,61800157,0.912,0.088
7091,566783428,0.434,0.566
7092,33866999,0.525,0.475
7093,881492342,0.766,0.234
7094,612445516,0.768,0.232
7095,600884000,0.457,0.543
7096,677540861,0.691,0.309
7097,395686481,0.681,0.319
7098,926132274,0.872,0.128
7099,320756142,0.291,0.709
7100,813407041,0.44,0.56
7101,518132305,0.871,0.129
7102,798306776,0.836,0.164
7103,56102366,0.984,0.016
7104,798630672,0.665,0.335
7105,796741043,0.869,0.131
7106,352857345,0.438,0.562
7107,983800811,0.989,0.011
7108,834666908,0.972,0.028
7109,49425975,0.406,0.594
7110,931221104,0.638,0.362
7111,291961707,0.923,0.077
7112,372304122,0.842,0.158
7113,622202543,0.988,0.012
7114,833440071,0.217,0.783
7115,244926902,0.644,0.356
7116,490621422,0.726,0.274
7117,720659102,0.905,0.095
7118,337669668,0.973,0.027
7119,702221350,0.784,0.216
7120,876330477,0.57,0.43
7121,638060173,0.903,0.097
7122,317716317,0.909,0.091
7123,659407311,0.382,0.618
7124,582259166,0.65,0.35
7125,24974672,0.909,0.091
7126,854677938,0.926,0.074
7127,873530429,0.972,0.028
7128,289313269,0.994,0.006
7129,511422405,0.981,0.019
7130,469064018,0.622,0.378
7131,269708952,0.701,0.299
7132,814338871,0.958,0.042
7133,565962672,0.913,0.087
7134,158787596,0.324,0.676
7135,860714006,0.975,0.025
7136,27283606,0.979,0.021
7137,588735599,0.832,0.168
7138,550717937,0.399,0.601
7139,721052628,0.774,0.226
7140,790103836,0.635,0.365
7141,756103596,0.751,0.249
7142,474066345,0.898,0.102
7143,854714763,0.95,0.05
7144,466393960,0.703,0.297
7145,210912636,0.811,0.189
7146,390297308,0.447,0.553
7147,707481140,0.829,0.171
7148,209690435,0.876,0.124
7149,984046819,0.852,0.148
7150,256857398,0.727,0.273
7151,981294220,0.106,0.894
7152,863684199,0.906,0.094
7153,188087032,0.949,0.051
7154,379201232,0.742,0.258
7155,959594346,0.968,0.032
7156,126061188,0.486,0.514
7157,477931183,0.962,0.038
7158,195286517,0.826,0.174
7159,328132987,0.98,0.02
7160,508339617,0.177,0.823
7161,944878642,0.974,0.026
7162,987906828,0.457,0.543
7163,833854179,0.875,0.125
7164,781500517,0.837,0.163
7165,207103327,0.159,0.841
7166,888150310,0.876,0.124
7167,340299187,0.974,0.026
7168,291385035,0.643,0.357
7169,65902213,0.671,0.329
7170,184801824,0.871,0.129
7171,467744532,0.891,0.109
7172,678210073,0.757,0.243
7173,654817575,0.924,0.076
7174,840819088,0.968,0.032
7175,180454251,0.988,0.012
7176,901412520,0.951,0.049
7177,616849636,0.909,0.091
7178,27678351,0.279,0.721
7179,803383169,0.361,0.639
7180,178507265,0.358,0.642
7181,679841614,0.251,0.749
7182,33902933,0.923,0.077
7183,837613639,0.991,0.009
7184,890567600,0.942,0.058
7185,237919358,0.989,0.011
7186,788133378,0.841,0.159
7187,702329072,0.608,0.392
7188,43281481,0.612,0.388
7189,128167873,0.571,0.429
7190,167104722,0.297,0.703
7191,228521006,0.736,0.264
7192,255651046,0.916,0.084
7193,490269648,0.933,0.067
7194,613610605,0.879,0.121
7195,845296243,0.746,0.254
7196,97167392,0.51,0.49
7197,450038290,0.458,0.542
7198,499594855,0.918,0.082
7199,869588684,0.609,0.391
7200,263485915,0.946,0.054
7201,252476945,0.576,0.424
7202,728428518,0.91,0.09
7203,614454384,0.954,0.046
7204,842349966,0.971,0.029
7205,909930291,0.942,0.058
7206,233361667,0.921,0.079
7207,149919152,0.505,0.495
7208,382198324,0.727,0.273
7209,291961707,0.972,0.028
7210,585866711,0.887,0.113
7211,297892311,0.881,0.119
7212,689062140,0.864,0.136
7213,618326051,0.989,0.011
7214,253352702,0.389,0.611
7215,806349764,0.711,0.289
7216,976068152,0.872,0.128
7217,235509680,0.949,0.051
7218,672745912,0.972,0.028
7219,543971880,0.898,0.102
7220,336827106,0.982,0.018
7221,492484970,0.592,0.408
7222,81804431,0.748,0.252
7223,588766853,0.819,0.181
7224,749101224,0.34,0.66
7225,205543280,0.585,0.415
7226,341162899,0.582,0.418
7227,412509451,0.27,0.73
7228,606143934,0.93,0.07
7229,348276131,0.937,0.063
7230,543547880,0.095,0.905
7231,373550207,0.143,0.857
7232,873076961,0.711,0.289
7233,526517149,0.973,0.027
7234,724904951,0.938,0.062
7235,638092102,0.774,0.226
7236,220509569,0.344,0.656
7237,185505417,0.744,0.256
7238,439078387,0.301,0.699
7239,54589002,0.302,0.698
