,Policy_ID , Probability No Claim , Probability Claim 
6427,262510033,0.621,0.379
6428,608976095,0.87,0.13
6429,777498837,0.851,0.149
6430,873746806,0.937,0.063
6431,486162046,0.855,0.145
6432,91382305,0.331,0.669
6433,928986116,0.911,0.089
6434,873711350,0.782,0.218
6435,463814342,0.98,0.02
6436,646843657,0.446,0.554
6437,184765901,0.645,0.355
6438,740716572,0.973,0.027
6439,58001635,0.961,0.039
6440,527670758,0.78,0.22
6441,624628682,0.443,0.557
6442,329167641,0.855,0.145
6443,181290061,0.961,0.039
6444,419976473,0.718,0.282
6445,137895222,0.643,0.357
6446,569134000,0.541,0.459
6447,345824763,0.91,0.09
6448,121706213,0.982,0.018
6449,586304732,0.953,0.047
6450,419268834,0.868,0.132
6451,595503380,0.224,0.776
6452,305188907,0.395,0.605
6453,289313269,0.956,0.044
6454,552499053,0.245,0.755
6455,837122700,0.886,0.114
6456,788779542,0.407,0.593
6457,348646112,0.333,0.667
6458,972352732,0.985,0.015
6459,49408042,0.96,0.04
6460,664787627,0.968,0.032
6461,663029590,0.925,0.075
6462,63479241,0.984,0.016
6463,800556705,0.703,0.297
6464,496954522,0.735,0.265
6465,226909233,0.414,0.586
6466,553450547,0.152,0.848
6467,507552592,0.114,0.886
6468,463360926,0.867,0.133
6469,799528270,0.802,0.198
6470,800426023,0.241,0.759
6471,64820276,0.905,0.095
6472,3660621,0.892,0.108
6473,472137014,0.549,0.451
6474,834249193,0.585,0.415
6475,831585855,0.638,0.362
6476,852469481,0.559,0.441
6477,449101300,0.972,0.028
6478,820425739,0.839,0.161
6479,362335899,0.89,0.11
6480,513474624,0.796,0.204
6481,684319268,0.987,0.013
6482,63729628,0.806,0.194
6483,567478451,0.763,0.237
6484,184517615,0.985,0.015
6485,997931907,0.385,0.615
6486,2885798,0.847,0.153
6487,347562336,0.973,0.027
6488,275865578,0.877,0.123
6489,2885798,0.827,0.173
6490,336896255,0.884,0.116
6491,908964571,0.738,0.262
6492,650729244,0.768,0.232
6493,96249983,0.656,0.344
6494,231947709,0.194,0.806
6495,868197226,0.908,0.092
6496,240336746,0.956,0.044
6497,898647663,0.778,0.222
6498,610834268,0.974,0.026
6499,947320793,0.436,0.564
6500,211458609,0.964,0.036
6501,829738244,0.349,0.651
6502,986554544,0.899,0.101
6503,771190621,0.783,0.217
6504,505246407,0.733,0.267
6505,554193726,0.965,0.035
6506,467806649,0.886,0.114
6507,995214124,0.702,0.298
6508,374284502,0.975,0.025
6509,538677206,0.944,0.056
6510,937135517,0.675,0.325
6511,528512018,0.89,0.11
6512,691463996,0.22,0.78
6513,210355488,0.843,0.157
6514,469687527,0.625,0.375
6515,873552637,0.612,0.388
6516,846022747,0.968,0.032
6517,988854727,0.612,0.388
6518,922850321,0.936,0.064
6519,824623191,0.683,0.317
6520,204838758,0.862,0.138
6521,983246897,0.285,0.715
6522,893570319,0.93,0.07
6523,384741518,0.85,0.15
6524,564000120,0.908,0.092
6525,652685017,0.853,0.147
6526,419009490,0.332,0.668
6527,638611122,0.951,0.049
6528,499204225,0.941,0.059
6529,446435534,0.965,0.035
6530,434682556,0.987,0.013
6531,871287808,0.977,0.023
6532,113773973,0.981,0.019
6533,371702941,0.928,0.072
6534,145010935,0.841,0.159
6535,739643429,0.248,0.752
6536,282293169,0.801,0.199
6537,167976834,0.397,0.603
6538,977322255,0.069,0.931
6539,678910448,0.983,0.017
6540,324561319,0.975,0.025
6541,372761026,0.951,0.049
6542,807382773,0.294,0.706
6543,305459392,0.775,0.225
6544,401200262,0.949,0.051
6545,410548344,0.415,0.585
6546,463996114,0.972,0.028
6547,614243399,0.959,0.041
6548,642473846,0.197,0.803
6549,583259719,0.979,0.021
6550,609570914,0.824,0.176
6551,495186029,0.802,0.198
6552,782296062,0.992,0.008
6553,212925200,0.729,0.271
6554,132709202,0.672,0.328
6555,953853762,0.959,0.041
6556,607022620,0.82,0.18
6557,210751378,0.993,0.007
6558,150331854,0.898,0.102
6559,761519731,0.856,0.144
6560,602096710,0.886,0.114
6561,399237836,0.968,0.032
6562,547910569,0.241,0.759
6563,557773366,0.806,0.194
6564,869972677,0.948,0.052
6565,735657458,0.595,0.405
6566,440614462,0.956,0.044
6567,819630864,0.847,0.153
6568,702824999,0.549,0.451
6569,720305468,0.916,0.084
6570,72803473,0.727,0.273
6571,852315084,0.961,0.039
6572,495742019,0.977,0.023
6573,430472212,0.533,0.467
6574,234056875,0.971,0.029
6575,256760194,0.358,0.642
6576,435169079,0.965,0.035
6577,202023928,0.629,0.371
6578,608982026,0.965,0.035
6579,131511163,0.888,0.112
6580,990242131,0.705,0.295
6581,763745844,0.433,0.567
6582,727223664,0.976,0.024
6583,136807839,0.938,0.062
6584,544601009,0.696,0.304
6585,265777754,0.407,0.593
6586,17384627,0.51,0.49
6587,964763388,0.51,0.49
6588,115806457,0.965,0.035
6589,533341484,0.94,0.06
6590,313119300,0.246,0.754
6591,413423871,0.865,0.135
6592,224632921,0.403,0.597
6593,315593814,0.645,0.355
6594,709445077,0.834,0.166
6595,5707989,0.865,0.135
6596,176017386,0.666,0.334
6597,255696249,0.892,0.108
6598,330276792,0.962,0.038
6599,153680870,0.375,0.625
6600,71921650,0.567,0.433
6601,805970222,0.956,0.044
6602,281348357,0.531,0.469
6603,537833008,0.78,0.22
6604,828359048,0.981,0.019
6605,721543354,0.976,0.024
6606,974000448,0.824,0.176
6607,505487021,0.937,0.063
6608,212162970,0.885,0.115
6609,272342712,0.944,0.056
6610,319208734,0.119,0.881
6611,164905242,0.793,0.207
6612,702002572,0.599,0.401
6613,459216288,0.453,0.547
6614,20408932,0.69,0.31
6615,791984052,0.885,0.115
6616,83360016,0.993,0.007
6617,761549990,0.522,0.478
6618,594690877,0.922,0.078
6619,138960084,0.756,0.244
6620,63207789,0.787,0.213
6621,745157230,0.097,0.903
6622,728563911,0.833,0.167
6623,285354802,0.18,0.82
6624,595696137,0.983,0.017
6625,114999708,0.948,0.052
6626,142669423,0.517,0.483
6627,424967789,0.842,0.158
6628,124334242,0.827,0.173
6629,325267397,0.841,0.159
6630,315911975,0.89,0.11
6631,367581939,0.588,0.412
6632,341750688,0.91,0.09
6633,503784924,0.818,0.182
6634,241800630,0.987,0.013
6635,81323076,0.952,0.048
6636,291961707,0.911,0.089
6637,670519706,0.522,0.478
6638,812467239,0.922,0.078
6639,526071798,0.771,0.229
6640,590272679,0.697,0.303
6641,631567336,0.593,0.407
6642,999138217,0.981,0.019
6643,709829127,0.889,0.111
6644,540615255,0.74,0.26
6645,302592534,0.799,0.201
6646,472421871,0.876,0.124
6647,999926368,0.954,0.046
6648,434092377,0.174,0.826
6649,869119576,0.237,0.763
6650,845684294,0.213,0.787
6651,230076650,0.607,0.393
6652,51717608,0.418,0.582
6653,524930126,0.479,0.521
6654,414453994,0.301,0.699
6655,997381145,0.837,0.163
6656,961197985,0.245,0.755
6657,65828173,0.633,0.367
6658,55839290,0.876,0.124
6659,282076733,0.442,0.558
6660,230629290,0.966,0.034
6661,706747980,0.988,0.012
6662,947448833,0.456,0.544
6663,538753932,0.958,0.042
6664,894690113,0.953,0.047
6665,317830805,0.942,0.058
6666,195551579,0.36,0.64
6667,987311024,0.668,0.332
6668,119377306,0.781,0.219
6669,91828015,0.948,0.052
6670,467793698,0.978,0.022
6671,839068580,0.71,0.29
6672,711832103,0.687,0.313
6673,422229191,0.245,0.755
6674,716749196,0.633,0.367
6675,951564706,0.956,0.044
6676,481260186,0.908,0.092
6677,328852626,0.366,0.634
6678,759412522,0.965,0.035
6679,374139986,0.756,0.244
6680,38101035,0.865,0.135
6681,202760634,0.94,0.06
6682,499881804,0.924,0.076
6683,616164342,0.848,0.152
6684,156257492,0.677,0.323
6685,333901497,0.876,0.124
6686,689714266,0.889,0.111
6687,551932370,0.951,0.049
6688,99400146,0.919,0.081
6689,672049450,0.945,0.055
6690,383985877,0.952,0.048
6691,634410685,0.58,0.42
6692,362866321,0.905,0.095
6693,344024832,0.345,0.655
6694,409866880,0.885,0.115
6695,706593960,0.425,0.575
6696,3297822,0.95,0.05
6697,527188414,0.992,0.008
6698,894930804,0.732,0.268
6699,492589235,0.911,0.089
6700,277875743,0.897,0.103
6701,940190872,0.275,0.725
6702,940952343,0.643,0.357
6703,357800314,0.791,0.209
6704,133081925,0.254,0.746
6705,849017950,0.515,0.485
6706,85819203,0.865,0.135
6707,341162899,0.957,0.043
6708,69206496,0.982,0.018
6709,887875616,0.956,0.044
6710,236679968,0.601,0.399
6711,962082022,0.924,0.076
6712,797095158,0.988,0.012
6713,344586956,0.941,0.059
6714,452488874,0.963,0.037
6715,935669162,0.262,0.738
6716,158481523,0.382,0.618
6717,527123095,0.936,0.064
6718,597035878,0.763,0.237
6719,295796026,0.965,0.035
6720,444076869,0.587,0.413
6721,952659124,0.481,0.519
6722,113222817,0.78,0.22
6723,35003648,0.96,0.04
6724,321474886,0.919,0.081
6725,779656132,0.974,0.026
6726,207249253,0.543,0.457
6727,712199859,0.707,0.293
6728,677948838,0.646,0.354
6729,677580632,0.73,0.27
6730,33104009,0.903,0.097
6731,210265123,0.843,0.157
6732,177354785,0.832,0.168
6733,434062050,0.656,0.344
6734,805608706,0.595,0.405
6735,223321607,0.883,0.117
6736,503274618,0.982,0.018
6737,42018118,0.57,0.43
6738,372756545,0.821,0.179
6739,633397720,0.508,0.492
6740,7884893,0.602,0.398
6741,586661304,0.797,0.203
6742,595463329,0.947,0.053
6743,167422242,0.96,0.04
6744,638458653,0.694,0.306
6745,576805641,0.586,0.414
6746,2051592,0.892,0.108
6747,382999904,0.373,0.627
6748,749843839,0.984,0.016
6749,473040009,0.123,0.877
6750,984488730,0.383,0.617
6751,974737751,0.838,0.162
6752,478632773,0.455,0.545
6753,643156689,0.415,0.585
6754,764869450,0.966,0.034
6755,758550214,0.817,0.183
6756,459294600,0.857,0.143
6757,452323801,0.437,0.563
6758,685007141,0.215,0.785
6759,963920138,0.765,0.235
6760,860288286,0.191,0.809
6761,355001707,0.242,0.758
6762,625056405,0.168,0.832
6763,904013541,0.901,0.099
6764,755132407,0.504,0.496
6765,799857899,0.975,0.025
6766,695752672,0.687,0.313
6767,995827762,0.286,0.714
6768,816452105,0.935,0.065
6769,741881020,0.899,0.101
6770,835807900,0.756,0.244
6771,552595618,0.046,0.954
6772,746191965,0.95,0.05
6773,526733042,0.915,0.085
6774,309341330,0.908,0.092
6775,565357304,0.729,0.271
6776,950231079,0.944,0.056
6777,290532681,0.971,0.029
6778,624484902,0.807,0.193
6779,463970150,0.763,0.237
6780,352149949,0.919,0.081
6781,929031390,0.245,0.755
6782,348040935,0.903,0.097
6783,333907914,0.983,0.017
6784,478006120,0.936,0.064
6785,105861671,0.881,0.119
6786,653916577,0.785,0.215
6787,349761783,0.919,0.081
6788,727359291,0.988,0.012
6789,479902554,0.256,0.744
6790,549824881,0.765,0.235
6791,711954140,0.959,0.041
6792,313108389,0.487,0.513
6793,516865430,0.737,0.263
6794,110531074,0.95,0.05
6795,224590891,0.867,0.133
6796,557303264,0.956,0.044
6797,520453580,0.926,0.074
6798,847808393,0.981,0.019
6799,953200841,0.939,0.061
6800,959710460,0.605,0.395
6801,379049403,0.991,0.009
6802,450205137,0.979,0.021
6803,204413317,0.924,0.076
6804,90770314,0.978,0.022
6805,246836587,0.287,0.713
6806,224375519,0.485,0.515
6807,852138669,0.642,0.358
6808,372087945,0.921,0.079
6809,329198624,0.35,0.65
6810,956918983,0.85,0.15
6811,933183894,0.987,0.013
6812,570715637,0.91,0.09
6813,819274689,0.116,0.884
6814,964324469,0.899,0.101
6815,931672228,0.216,0.784
6816,395705134,0.667,0.333
6817,651130544,0.872,0.128
6818,945652698,0.541,0.459
6819,692570922,0.893,0.107
6820,808765493,0.973,0.027
6821,242992650,0.848,0.152
6822,788758500,0.679,0.321
6823,577788426,0.477,0.523
6824,800591579,0.218,0.782
6825,96437709,0.087,0.913
6826,240947606,0.94,0.06
6827,561763896,0.844,0.156
6828,189682793,0.259,0.741
6829,490586133,0.849,0.151
6830,699407099,0.318,0.682
6831,791755704,0.213,0.787
6832,182715413,0.976,0.024
6833,320947832,0.096,0.904
6834,84888394,0.389,0.611
6835,494605564,0.905,0.095
6836,660700405,0.507,0.493
6837,131435049,0.902,0.098
6838,426879631,0.871,0.129
6839,833029532,0.764,0.236
6840,681522668,0.928,0.072
6841,171124939,0.841,0.159
6842,944513859,0.981,0.019
6843,632654621,0.581,0.419
6844,401358030,0.919,0.081
6845,573300783,0.777,0.223
6846,812887695,0.843,0.157
6847,992334492,0.98,0.02
6848,595361871,0.515,0.485
6849,785942299,0.878,0.122
6850,991962838,0.992,0.008
6851,233060547,0.918,0.082
6852,781268892,0.109,0.891
6853,899077689,0.986,0.014
6854,504487073,0.91,0.09
6855,208799940,0.692,0.308
6856,588705788,0.838,0.162
6857,510069049,0.779,0.221
6858,494191154,0.947,0.053
6859,190313170,0.889,0.111
6860,494595708,0.38,0.62
6861,951365712,0.959,0.041
6862,287017981,0.733,0.267
6863,634331854,0.808,0.192
6864,320090672,0.717,0.283
6865,167942571,0.206,0.794
6866,247388076,0.95,0.05
6867,711635835,0.976,0.024
6868,357622135,0.922,0.078
6869,562411110,0.694,0.306
6870,41438222,0.947,0.053
6871,424021867,0.175,0.825
6872,627655136,0.755,0.245
6873,975698662,0.943,0.057
6874,15882181,0.357,0.643
6875,97903138,0.871,0.129
6876,617024306,0.089,0.911
6877,149864726,0.386,0.614
6878,740740556,0.735,0.265
6879,683103279,0.694,0.306
6880,870837092,0.885,0.115
6881,114964671,0.857,0.143
6882,911293661,0.221,0.779
6883,88969532,0.637,0.363
6884,27280122,0.962,0.038
6885,665323962,0.629,0.371
6886,376858960,0.958,0.042
6887,744193504,0.163,0.837
6888,386518484,0.653,0.347
6889,783064919,0.701,0.299
6890,831372539,0.678,0.322
6891,357602299,0.963,0.037
6892,67905419,0.306,0.694
6893,600990397,0.964,0.036
6894,833179867,0.642,0.358
6895,56154123,0.986,0.014
6896,383175630,0.977,0.023
6897,243826720,0.828,0.172
6898,223007386,0.977,0.023
6899,91809347,0.818,0.182
6900,830767196,0.762,0.238
6901,631156349,0.251,0.749
6902,88266947,0.716,0.284
6903,770585650,0.457,0.543
6904,153651182,0.926,0.074
6905,124555835,0.79,0.21
6906,681505223,0.977,0.023
6907,581675209,0.745,0.255
6908,205960821,0.843,0.157
6909,255718764,0.176,0.824
6910,325525180,0.698,0.302
6911,931672228,0.145,0.855
6912,589941468,0.981,0.019
6913,836327300,0.51,0.49
6914,666817404,0.514,0.486
6915,96350592,0.69,0.31
6916,380169246,0.788,0.212
6917,141438332,0.977,0.023
6918,168578780,0.887,0.113
6919,589304343,0.447,0.553
6920,612064218,0.71,0.29
6921,247546886,0.75,0.25
6922,500764333,0.474,0.526
6923,892520461,0.85,0.15
6924,513441767,0.287,0.713
6925,710024395,0.842,0.158
6926,513339884,0.987,0.013
6927,371807120,0.805,0.195
6928,311775704,0.78,0.22
6929,798945866,0.11,0.89
6930,602672341,0.825,0.175
6931,765944399,0.759,0.241
6932,356822977,0.968,0.032
6933,307275145,0.922,0.078
6934,41793027,0.384,0.616
6935,421368629,0.809,0.191
6936,526618807,0.928,0.072
6937,235485682,0.769,0.231
6938,551370243,0.972,0.028
6939,646482568,0.974,0.026
6940,773972143,0.716,0.284
6941,802236621,0.889,0.111
6942,513407996,0.377,0.623
6943,869504500,0.079,0.921
6944,345985800,0.218,0.782
6945,333169593,0.846,0.154
6946,108387664,0.859,0.141
6947,63872023,0.801,0.199
6948,430441105,0.82,0.18
6949,538108624,0.985,0.015
6950,182991499,0.838,0.162
6951,65900834,0.678,0.322
6952,452807843,0.751,0.249
6953,189086878,0.946,0.054
6954,736116711,0.928,0.072
6955,366517272,0.923,0.077
6956,331457673,0.752,0.248
6957,411491601,0.945,0.055
6958,175286308,0.695,0.305
6959,682864335,0.962,0.038
6960,365934950,0.91,0.09
6961,900677342,0.71,0.29
6962,825815417,0.846,0.154
6963,479870368,0.241,0.759
6964,361167160,0.915,0.085
6965,213844786,0.675,0.325
6966,697397800,0.942,0.058
6967,555904577,0.312,0.688
6968,277664335,0.957,0.043
6969,240049025,0.16,0.84
6970,914372091,0.915,0.085
6971,999800537,0.922,0.078
6972,141919643,0.382,0.618
6973,232506263,0.833,0.167
6974,821729166,0.935,0.065
6975,701942761,0.158,0.842
6976,286577683,0.62,0.38
6977,636364026,0.765,0.235
6978,761425152,0.764,0.236
6979,557369063,0.184,0.816
6980,156160360,0.546,0.454
6981,216527481,0.966,0.034
6982,805248015,0.972,0.028
6983,747557690,0.946,0.054
6984,42969177,0.841,0.159
6985,451831165,0.959,0.041
6986,591506346,0.948,0.052
6987,681971608,0.355,0.645
6988,488230129,0.973,0.027
6989,420298382,0.93,0.07
6990,632136589,0.623,0.377
6991,122706769,0.933,0.067
6992,3136701,0.928,0.072
6993,65770926,0.992,0.008
6994,986873992,0.68,0.32
6995,941981940,0.781,0.219
6996,977669325,0.962,0.038
6997,180434966,0.982,0.018
6998,926246244,0.246,0.754
6999,956324939,0.82,0.18
7000,697298453,0.367,0.633
7001,602318059,0.876,0.124
7002,298972738,0.688,0.312
7003,346268781,0.342,0.658
7004,512406830,0.943,0.057
7005,619492124,0.464,0.536
7006,136853516,0.972,0.028
7007,915478068,0.988,0.012
7008,434682556,0.93,0.07
7009,700436600,0.947,0.053
7010,488795290,0.967,0.033
7011,210586185,0.942,0.058
7012,320655370,0.262,0.738
7013,533429603,0.862,0.138
7014,951246359,0.77,0.23
7015,37965490,0.959,0.041
7016,956524459,0.331,0.669
7017,670127664,0.785,0.215
7018,470683166,0.336,0.664
7019,686729960,0.918,0.082
7020,993778721,0.87,0.13
7021,494673239,0.915,0.085
7022,484653729,0.621,0.379
7023,696070556,0.967,0.033
7024,387872327,0.991,0.009
7025,888953739,0.186,0.814
7026,602318059,0.837,0.163
7027,93202709,0.841,0.159
7028,441870892,0.965,0.035
7029,250843084,0.956,0.044
7030,864056333,0.875,0.125
7031,634343179,0.32,0.68
7032,878570406,0.409,0.591
7033,586477753,0.357,0.643
7034,821520110,0.975,0.025
7035,12066584,0.978,0.022
7036,802429942,0.857,0.143
7037,521805937,0.88,0.12
7038,173124759,0.783,0.217
7039,916300818,0.741,0.259
7040,442774263,0.977,0.023
7041,792433651,0.89,0.11
7042,918239888,0.764,0.236
7043,746234674,0.625,0.375
7044,48303347,0.865,0.135
7045,168607511,0.941,0.059
7046,421201310,0.422,0.578
7047,8249168,0.858,0.142
7048,576491739,0.931,0.069
7049,744049987,0.382,0.618
7050,796671941,0.966,0.034
7051,895618201,0.688,0.312
7052,82438997,0.835,0.165
7053,182301007,0.803,0.197
7054,87441875,0.904,0.096
7055,541204921,0.986,0.014
7056,454201195,0.613,0.387
7057,324073068,0.728,0.272
7058,714146144,0.101,0.899
7059,674944543,0.975,0.025
7060,31185701,0.966,0.034
7061,402064509,0.936,0.064
7062,237479021,0.961,0.039
7063,871598772,0.207,0.793
7064,655855546,0.248,0.752
7065,622727266,0.965,0.035
7066,480044877,0.951,0.049
7067,654016315,0.981,0.019
7068,308591224,0.969,0.031
7069,441643202,0.962,0.038
7070,779492973,0.451,0.549
7071,449127613,0.504,0.496
7072,946610389,0.227,0.773
7073,883839245,0.26,0.74
7074,57026600,0.399,0.601
7075,751270923,0.936,0.064
7076,240834910,0.576,0.424
7077,562116386,0.942,0.058
7078,621566024,0.884,0.116
7079,877963843,0.702,0.298
7080,898993547,0.513,0.487
7081,591152490,0.682,0.318
7082,981419216,0.717,0.283
7083,759431287,0.657,0.343
7084,534700499,0.731,0.269
7085,887417708,0.813,0.187
7086,269977287,0.922,0.078
7087,233611730,0.448,0.552
7088,302807788,0.936,0.064
7089,800388663,0.99,0.01
7090,61800157,0.936,0.064
7091,566783428,0.394,0.606
7092,33866999,0.57,0.43
7093,881492342,0.714,0.286
7094,612445516,0.769,0.231
7095,600884000,0.405,0.595
7096,677540861,0.738,0.262
7097,395686481,0.811,0.189
7098,926132274,0.703,0.297
7099,320756142,0.366,0.634
7100,813407041,0.529,0.471
7101,518132305,0.89,0.11
7102,798306776,0.845,0.155
7103,56102366,0.963,0.037
7104,798630672,0.731,0.269
7105,796741043,0.897,0.103
7106,352857345,0.355,0.645
7107,983800811,0.979,0.021
7108,834666908,0.971,0.029
7109,49425975,0.179,0.821
7110,931221104,0.682,0.318
7111,291961707,0.871,0.129
7112,372304122,0.921,0.079
7113,622202543,0.987,0.013
7114,833440071,0.434,0.566
7115,244926902,0.782,0.218
7116,490621422,0.57,0.43
7117,720659102,0.866,0.134
7118,337669668,0.965,0.035
7119,702221350,0.858,0.142
7120,876330477,0.628,0.372
7121,638060173,0.901,0.099
7122,317716317,0.834,0.166
7123,659407311,0.464,0.536
7124,582259166,0.512,0.488
7125,24974672,0.944,0.056
7126,854677938,0.922,0.078
7127,873530429,0.977,0.023
7128,289313269,0.99,0.01
7129,511422405,0.987,0.013
7130,469064018,0.728,0.272
7131,269708952,0.65,0.35
7132,814338871,0.972,0.028
7133,565962672,0.958,0.042
7134,158787596,0.467,0.533
7135,860714006,0.96,0.04
7136,27283606,0.967,0.033
7137,588735599,0.813,0.187
7138,550717937,0.257,0.743
7139,721052628,0.688,0.312
7140,790103836,0.723,0.277
7141,756103596,0.776,0.224
7142,474066345,0.939,0.061
7143,854714763,0.915,0.085
7144,466393960,0.398,0.602
7145,210912636,0.892,0.108
7146,390297308,0.35,0.65
7147,707481140,0.805,0.195
7148,209690435,0.835,0.165
7149,984046819,0.83,0.17
7150,256857398,0.752,0.248
7151,981294220,0.07,0.93
7152,863684199,0.846,0.154
7153,188087032,0.857,0.143
7154,379201232,0.854,0.146
7155,959594346,0.936,0.064
7156,126061188,0.622,0.378
7157,477931183,0.966,0.034
7158,195286517,0.939,0.061
7159,328132987,0.981,0.019
7160,508339617,0.22,0.78
7161,944878642,0.977,0.023
7162,987906828,0.342,0.658
7163,833854179,0.878,0.122
7164,781500517,0.798,0.202
7165,207103327,0.299,0.701
7166,888150310,0.854,0.146
7167,340299187,0.966,0.034
7168,291385035,0.458,0.542
7169,65902213,0.522,0.478
7170,184801824,0.882,0.118
7171,467744532,0.899,0.101
7172,678210073,0.96,0.04
7173,654817575,0.956,0.044
7174,840819088,0.962,0.038
7175,180454251,0.987,0.013
7176,901412520,0.95,0.05
7177,616849636,0.887,0.113
7178,27678351,0.187,0.813
7179,803383169,0.155,0.845
7180,178507265,0.438,0.562
7181,679841614,0.228,0.772
7182,33902933,0.925,0.075
7183,837613639,0.988,0.012
